neutral_58.jpg,2
happy_12.jpg,1
neutral_71.jpg,2
angry_41.jpg,0
sad_6.jpg,3
sad_48.jpg,3
happy_62.jpg,1
angry_1.jpg,0
happy_22.jpg,1
neutral_62.jpg,2
happy_28.jpg,1
neutral_56.jpg,2
sad_42.jpg,3
angry_23.jpg,0
neutral_29.jpg,2
angry_32.jpg,0
happy_61.jpg,1
neutral_6.jpg,2
sad_27.jpg,3
neutral_83.jpg,2
neutral_23.jpg,2
sad_40.jpg,3
happy_99.jpg,1
happy_21.jpg,1
happy_4.jpg,1
neutral_37.jpg,2
sad_18.jpg,3
sad_9.jpg,3
happy_80.jpg,1
neutral_8.jpg,2
neutral_20.jpg,2
neutral_82.jpg,2
sad_12.jpg,3
neutral_39.jpg,2
angry_4.jpg,0
angry_51.jpg,0
happy_26.jpg,1
neutral_9.jpg,2
angry_19.jpg,0
sad_1.jpg,3
angry_54.jpg,0
neutral_79.jpg,2
neutral_87.jpg,2
angry_8.jpg,0
neutral_2.jpg,2
angry_40.jpg,0
happy_10.jpg,1
neutral_44.jpg,2
neutral_49.jpg,2
happy_2.jpg,1
sad_39.jpg,3
neutral_28.jpg,2
sad_8.jpg,3
neutral_57.jpg,2
neutral_13.jpg,2
happy_31.jpg,1
happy_84.jpg,1
angry_43.jpg,0
happy_30.jpg,1
angry_38.jpg,0
