angry_cn_62.jpg,0
sad_cn_181.jpg,3
angry_cn_219.jpg,0
angry_cn_146.jpg,0
neutral_cn_370.jpg,2
happy_cn_244.jpg,1
sad_cn_92.jpg,3
happy_cn_49.jpg,1
neutral_cn_369.jpg,2
neutral_cn_261.jpg,2
angry_cn_202.jpg,0
neutral_cn_340.jpg,2
neutral_cn_250.jpg,2
happy_cn_162.jpg,1
angry_cn_218.jpg,0
neutral_cn_24.jpg,2
angry_cn_257.jpg,0
happy_cn_95.jpg,1
angry_cn_193.jpg,0
neutral_cn_183.jpg,2
neutral_cn_312.jpg,2
neutral_cn_228.jpg,2
sad_cn_44.jpg,3
sad_cn_33.jpg,3
angry_cn_9.jpg,0
angry_cn_91.jpg,0
neutral_cn_344.jpg,2
neutral_cn_206.jpg,2
neutral_cn_313.jpg,2
angry_cn_311.jpg,0
sad_cn_162.jpg,3
sad_cn_236.jpg,3
angry_cn_113.jpg,0
happy_cn_213.jpg,1
happy_cn_1.jpg,1
sad_cn_281.jpg,3
sad_cn_31.jpg,3
neutral_cn_296.jpg,2
neutral_cn_80.jpg,2
neutral_cn_58.jpg,2
sad_cn_37.jpg,3
happy_cn_40.jpg,1
sad_cn_153.jpg,3
neutral_cn_71.jpg,2
angry_cn_56.jpg,0
neutral_cn_134.jpg,2
neutral_cn_367.jpg,2
angry_cn_145.jpg,0
neutral_cn_300.jpg,2
neutral_cn_72.jpg,2
happy_cn_86.jpg,1
neutral_cn_54.jpg,2
angry_cn_71.jpg,0
neutral_cn_125.jpg,2
happy_cn_58.jpg,1
angry_cn_89.jpg,0
happy_cn_101.jpg,1
neutral_cn_384.jpg,2
angry_cn_95.jpg,0
happy_cn_185.jpg,1
angry_cn_158.jpg,0
neutral_cn_251.jpg,2
neutral_cn_225.jpg,2
happy_cn_252.jpg,1
neutral_cn_267.jpg,2
neutral_cn_427.jpg,2
neutral_cn_227.jpg,2
neutral_cn_341.jpg,2
sad_cn_306.jpg,3
sad_cn_275.jpg,3
happy_cn_285.jpg,1
happy_cn_236.jpg,1
neutral_cn_115.jpg,2
neutral_cn_213.jpg,2
neutral_cn_376.jpg,2
neutral_cn_283.jpg,2
happy_cn_126.jpg,1
angry_cn_260.jpg,0
neutral_cn_159.jpg,2
sad_cn_250.jpg,3
happy_cn_218.jpg,1
neutral_cn_223.jpg,2
neutral_cn_379.jpg,2
happy_cn_146.jpg,1
sad_cn_11.jpg,3
sad_cn_127.jpg,3
sad_cn_210.jpg,3
angry_cn_304.jpg,0
sad_cn_28.jpg,3
happy_cn_175.jpg,1
angry_cn_312.jpg,0
sad_cn_64.jpg,3
neutral_cn_192.jpg,2
sad_cn_27.jpg,3
neutral_cn_406.jpg,2
neutral_cn_224.jpg,2
neutral_cn_21.jpg,2
neutral_cn_375.jpg,2
sad_cn_82.jpg,3
angry_cn_163.jpg,0
happy_cn_44.jpg,1
angry_cn_80.jpg,0
angry_cn_157.jpg,0
neutral_cn_103.jpg,2
neutral_cn_82.jpg,2
sad_cn_249.jpg,3
angry_cn_165.jpg,0
sad_cn_63.jpg,3
happy_cn_200.jpg,1
happy_cn_273.jpg,1
happy_cn_75.jpg,1
neutral_cn_204.jpg,2
happy_cn_51.jpg,1
neutral_cn_410.jpg,2
sad_cn_178.jpg,3
sad_cn_238.jpg,3
angry_cn_52.jpg,0
angry_cn_187.jpg,0
neutral_cn_39.jpg,2
neutral_cn_416.jpg,2
sad_cn_253.jpg,3
neutral_cn_42.jpg,2
angry_cn_227.jpg,0
sad_cn_248.jpg,3
happy_cn_97.jpg,1
happy_cn_99.jpg,1
sad_cn_101.jpg,3
neutral_cn_19.jpg,2
angry_cn_65.jpg,0
sad_cn_74.jpg,3
angry_cn_259.jpg,0
angry_cn_143.jpg,0
neutral_cn_397.jpg,2
happy_cn_159.jpg,1
angry_cn_284.jpg,0
neutral_cn_393.jpg,2
sad_cn_36.jpg,3
angry_cn_192.jpg,0
neutral_cn_196.jpg,2
neutral_cn_83.jpg,2
angry_cn_108.jpg,0
neutral_cn_153.jpg,2
sad_cn_205.jpg,3
happy_cn_195.jpg,1
sad_cn_244.jpg,3
angry_cn_239.jpg,0
sad_cn_209.jpg,3
sad_cn_105.jpg,3
happy_cn_289.jpg,1
happy_cn_228.jpg,1
sad_cn_2.jpg,3
neutral_cn_259.jpg,2
sad_cn_197.jpg,3
neutral_cn_266.jpg,2
happy_cn_265.jpg,1
sad_cn_282.jpg,3
angry_cn_130.jpg,0
sad_cn_267.jpg,3
sad_cn_154.jpg,3
angry_cn_67.jpg,0
sad_cn_216.jpg,3
neutral_cn_245.jpg,2
sad_cn_295.jpg,3
neutral_cn_157.jpg,2
sad_cn_54.jpg,3
sad_cn_22.jpg,3
happy_cn_156.jpg,1
happy_cn_145.jpg,1
angry_cn_223.jpg,0
neutral_cn_407.jpg,2
happy_cn_171.jpg,1
neutral_cn_237.jpg,2
angry_cn_238.jpg,0
happy_cn_17.jpg,1
neutral_cn_309.jpg,2
happy_cn_224.jpg,1
angry_cn_122.jpg,0
neutral_cn_148.jpg,2
angry_cn_298.jpg,0
happy_cn_39.jpg,1
angry_cn_261.jpg,0
neutral_cn_144.jpg,2
angry_cn_225.jpg,0
neutral_cn_411.jpg,2
sad_cn_158.jpg,3
neutral_cn_198.jpg,2
happy_cn_234.jpg,1
angry_cn_282.jpg,0
sad_cn_39.jpg,3
sad_cn_42.jpg,3
angry_cn_255.jpg,0
happy_cn_50.jpg,1
neutral_cn_89.jpg,2
happy_cn_116.jpg,1
happy_cn_183.jpg,1
sad_cn_60.jpg,3
angry_cn_228.jpg,0
sad_cn_56.jpg,3
happy_cn_7.jpg,1
neutral_cn_234.jpg,2
happy_cn_144.jpg,1
sad_cn_120.jpg,3
neutral_cn_203.jpg,2
angry_cn_107.jpg,0
sad_cn_246.jpg,3
sad_cn_114.jpg,3
angry_cn_7.jpg,0
happy_cn_48.jpg,1
sad_cn_75.jpg,3
neutral_cn_10.jpg,2
angry_cn_272.jpg,0
neutral_cn_1.jpg,2
angry_cn_234.jpg,0
sad_cn_7.jpg,3
neutral_cn_127.jpg,2
angry_cn_94.jpg,0
neutral_cn_167.jpg,2
happy_cn_43.jpg,1
sad_cn_258.jpg,3
happy_cn_13.jpg,1
angry_cn_82.jpg,0
sad_cn_220.jpg,3
angry_cn_36.jpg,0
sad_cn_142.jpg,3
sad_cn_106.jpg,3
neutral_cn_60.jpg,2
neutral_cn_190.jpg,2
sad_cn_144.jpg,3
neutral_cn_27.jpg,2
sad_cn_252.jpg,3
sad_cn_234.jpg,3
angry_cn_116.jpg,0
neutral_cn_129.jpg,2
angry_cn_265.jpg,0
sad_cn_260.jpg,3
angry_cn_76.jpg,0
happy_cn_287.jpg,1
happy_cn_152.jpg,1
neutral_cn_378.jpg,2
sad_cn_263.jpg,3
happy_cn_270.jpg,1
neutral_cn_63.jpg,2
sad_cn_245.jpg,3
sad_cn_73.jpg,3
happy_cn_169.jpg,1
sad_cn_164.jpg,3
sad_cn_265.jpg,3
neutral_cn_293.jpg,2
neutral_cn_182.jpg,2
happy_cn_68.jpg,1
neutral_cn_138.jpg,2
neutral_cn_274.jpg,2
angry_cn_207.jpg,0
sad_cn_65.jpg,3
happy_cn_104.jpg,1
neutral_cn_325.jpg,2
sad_cn_227.jpg,3
happy_cn_246.jpg,1
angry_cn_69.jpg,0
angry_cn_22.jpg,0
sad_cn_259.jpg,3
sad_cn_226.jpg,3
angry_cn_112.jpg,0
sad_cn_257.jpg,3
sad_cn_177.jpg,3
sad_cn_242.jpg,3
happy_cn_154.jpg,1
sad_cn_52.jpg,3
angry_cn_120.jpg,0
